0	61.0
1	60.99
2	61.48
3	62.68
4	63.65
5	64.67
6	65.29
7	66.17
8	66.85
9	67.52
10	68.08
11	68.96
12	69.61
13	70.25
14	70.8
15	71.54
16	72.05
17	72.8
18	73.37
19	74.04
20	74.63
21	75.32
22	75.78
23	76.45
24	77.15
25	77.67
26	78.3
27	78.84
28	79.49
29	80.03
30	80.6
31	81.2
32	81.75
33	82.32
34	82.79
35	83.34
36	83.98
37	84.43
38	85.0
39	85.52
40	86.02
41	86.56
42	87.12
43	87.62
44	88.07
45	88.58
46	89.12
47	89.57
48	90.07
49	90.51
50	90.95
51	91.45
52	91.9
53	92.37
54	92.85
55	93.23
56	93.7
57	94.22
58	94.55
59	95.09
60	95.47
61	95.9
62	96.33
63	96.94
64	97.18
65	97.62
66	98.07
67	98.53
68	98.94
69	99.4
70	99.74
71	100.23
72	100.57
73	101.02
74	101.31
75	101.78
76	102.17
77	102.56
78	102.93
79	103.31
80	103.76
81	104.06
82	104.44
83	104.81
84	105.08
85	105.49
86	105.83
87	106.18
88	106.7
89	106.9
90	107.27
91	107.82
92	108.04
93	108.4
94	108.72
95	109.11
96	109.46
97	109.77
98	110.11
99	110.66
100	110.8
101	111.05
102	111.36
103	111.7
104	112.08
105	112.45
106	112.68
107	113.02
108	113.39
109	113.72
110	113.94
111	114.24
112	114.6
113	114.86
114	115.16
115	115.46
116	115.7
117	116.02
118	116.28
119	116.64
120	116.97
121	117.25
122	117.58
123	117.84
124	118.13
125	118.41
126	118.63
127	119.0
128	119.19
129	119.48
130	119.82
131	120.01
132	120.32
133	120.65
134	120.95
135	121.14
136	121.49
137	121.7
138	121.88
139	122.32
140	122.55
141	122.75
142	123.03
143	123.36
144	123.62
145	123.88
146	124.01
147	124.3
148	124.65
149	124.78
150	125.12
151	125.28
152	125.58
153	125.83
154	126.07
155	126.4
156	126.45
157	126.77
158	127.05
159	127.25
160	127.48
161	127.65
162	128.02
163	128.15
164	128.42
165	128.7
166	128.92
167	129.13
168	129.33
169	129.45
170	129.75
171	129.98
172	130.23
173	130.45
174	130.58
175	130.86
176	130.98
177	131.27
178	131.42
179	131.66
180	132.06
181	132.09
182	132.29
183	132.45
184	132.73
185	132.94
186	133.12
187	133.27
188	133.49
189	133.68
190	133.77
191	134.02
192	134.26
193	134.47
194	134.66
195	134.79
196	135.04
197	135.3
198	135.4
199	135.59
200	135.82
201	135.96
202	136.14
203	136.26
204	136.4
205	136.66
206	136.85
207	137.06
208	137.24
209	137.34
210	137.53
211	137.76
212	137.83
213	138.03
214	138.26
215	138.41
216	138.64
217	138.79
218	139.07
219	139.15
220	139.24
221	139.48
222	139.64
223	139.78
224	140.03
225	140.19
226	140.27
227	140.5
228	140.59
229	140.79
230	140.9
231	141.05
232	141.26
233	141.38
234	141.56
235	141.71
236	141.87
237	142.02
238	142.26
239	142.34
240	142.62
241	142.65
242	142.79
243	142.96
244	143.1
245	143.23
246	143.36
247	143.44
248	143.66
249	143.79
250	143.99
251	144.18
252	144.25
253	144.49
254	144.65
255	144.62
256	144.71
257	144.92
258	145.02
259	145.26
260	145.37
261	145.52
262	145.79
263	145.89
264	145.93
265	145.98
266	146.15
267	146.29
268	146.34
269	146.67
270	146.77
271	146.75
272	146.97
273	147.05
274	147.05
275	147.31
276	147.51
277	147.58
278	147.68
279	147.87
280	147.95
281	148.06
282	148.39
283	148.56
284	148.72
285	148.52
286	148.74
287	148.88
288	148.99
289	149.06
290	149.2
291	149.28
292	149.37
293	149.49
294	149.6
295	149.76
296	149.81
297	149.98
298	150.07
299	150.19
300	150.26
301	150.48
302	150.65
303	150.65
304	150.78
305	150.92
306	151.0
307	151.09
308	151.18
309	151.34
310	151.47
311	151.51
312	151.6
313	151.75
314	151.86
315	151.93
316	151.98
317	151.9
318	152.42
319	152.21
320	152.26
321	152.28
322	152.45
323	152.51
324	152.7
325	152.71
326	152.81
327	152.91
328	152.99
329	153.17
330	153.22
331	153.24
332	153.44
333	153.57
334	153.66
335	153.73
336	153.83
337	153.86
338	153.96
339	154.06
340	154.16
341	154.28
342	154.39
343	154.47
344	154.57
345	154.69
346	154.61
347	154.73
348	154.86
349	155.0
350	155.06
351	155.11
352	155.23
353	155.22
354	155.39
355	155.42
356	155.64
357	155.6
358	155.66
359	155.73
360	156.02
361	156.03
362	156.06
363	156.19
364	156.22
365	156.31
366	156.36
367	156.4
368	156.58
369	156.65
370	156.67
371	156.82
372	156.85
373	157.0
374	157.03
375	157.16
376	157.2
377	157.3
378	157.42
379	157.47
380	157.48
381	157.61
382	157.66
383	157.81
384	157.99
385	157.94
386	158.08
387	158.05
388	158.13
389	158.23
390	158.35
391	158.45
392	158.55
393	158.64
394	158.67
395	158.8
396	158.84
397	158.92
398	158.98
399	159.06
400	159.15
401	159.19
402	159.33
403	159.4
404	159.35
405	159.4
406	159.48
407	159.54
408	159.66
409	159.75
410	159.81
411	159.84
412	160.13
413	160.11
414	160.09
415	160.09
416	160.17
417	160.27
418	160.29
419	160.35
420	160.46
421	160.52
422	160.59
423	160.72
424	160.77
425	160.76
426	160.82
427	160.96
428	161.01
429	161.08
430	161.08
431	161.16
432	161.26
433	161.31
434	161.36
435	161.39
436	161.49
437	161.41
438	161.58
439	161.64
440	161.7
441	161.8
442	161.87
443	161.82
444	161.95
445	162.09
446	162.08
447	162.17
448	162.12
449	162.2
450	162.13
451	162.35
452	162.37
453	162.43
454	162.48
455	162.53
456	162.64
457	162.7
458	162.66
459	162.71
460	162.8
461	162.86
462	162.9
463	163.06
464	163.1
465	163.12
466	163.15
467	163.14
468	163.23
469	163.24
470	163.31
471	163.39
472	163.5
473	163.69
474	163.72
475	163.56
476	163.73
477	163.66
478	163.88
479	163.82
480	163.87
481	163.94
482	164.04
483	164.09
484	164.25
485	164.29
486	164.26
487	164.4
488	164.43
489	164.38
490	164.41
491	164.6
492	164.55
493	164.56
494	164.7
495	164.79
496	164.82
497	164.89
498	164.94
499	164.9
500	164.94
501	165.08
502	165.1
503	165.14
504	165.25
505	165.3
506	165.17
507	165.4
508	165.35
509	165.47
510	165.54
511	165.5
512	165.59
513	165.64
514	165.68
515	165.8
516	165.83
517	165.84
518	165.94
519	165.94
520	165.94
521	166.1
522	166.11
523	166.21
524	166.2
525	166.21
526	166.18
527	166.32
528	166.37
529	166.48
530	166.46
531	166.43
532	166.59
533	166.64
534	166.63
535	166.72
536	166.72
537	166.7
538	166.89
539	166.87
540	166.84
541	166.89
542	166.97
543	167.05
544	166.96
545	167.01
546	167.19
547	167.08
548	167.27
549	167.25
550	167.38
551	167.29
552	167.38
553	167.46
554	167.46
555	167.45
556	167.44
557	167.64
558	167.56
559	167.57
560	167.64
561	167.61
562	167.63
563	167.71
564	167.83
565	167.72
566	167.84
567	167.83
568	167.88
569	167.94
570	168.06
571	168.09
572	168.07
573	168.12
574	168.14
575	168.13
576	168.32
577	168.35
578	168.24
579	168.32
580	168.28
581	168.39
582	168.47
583	168.51
584	168.52
585	168.63
586	168.52
587	168.64
588	168.72
589	168.79
590	168.73
591	168.72
592	168.84
593	168.83
594	169.0
595	168.95
596	169.04
597	169.06
598	168.98
599	169.22
600	169.15
601	169.18
602	169.2
603	169.19
604	169.3
605	169.31
606	169.43
607	169.43
608	169.42
609	169.46
610	169.53
611	169.64
612	169.68
613	169.69
614	169.73
615	169.81
616	169.87
617	169.82
618	169.82
619	169.89
620	169.9
621	169.95
622	170.01
623	170.03
624	170.07
625	170.17
626	170.17
627	170.2
628	170.3
629	170.23
630	170.22
631	170.25
632	170.45
633	170.34
634	170.3
635	170.33
636	170.53
637	170.49
638	170.54
639	170.56
640	170.73
641	170.51
642	170.71
643	170.76
644	170.75
645	170.8
646	170.71
647	170.81
648	170.89
649	171.05
650	170.94
651	171.03
652	171.05
653	171.07
654	171.08
655	171.21
656	171.49
657	171.24
658	171.29
659	171.34
660	171.29
661	171.29
662	171.34
663	171.35
664	171.47
665	171.46
666	171.38
667	171.5
668	171.57
669	171.6
670	171.63
671	171.67
672	171.59
673	171.68
674	171.82
675	171.8
676	171.82
677	171.88
678	171.99
679	171.99
680	171.98
681	172.06
682	172.04
683	172.08
684	172.15
685	172.12
686	172.21
687	172.33
688	172.31
689	172.28
690	172.34
691	172.39
692	172.47
693	172.44
694	172.54
695	172.55
696	172.56
697	172.65
698	172.55
699	172.6
700	172.64
701	172.72
702	172.86
703	172.85
704	172.88
705	173.01
706	173.04
707	173.0
708	173.13
709	173.14
710	173.06
711	173.09
712	173.11
713	173.1
714	173.22
715	173.26
716	173.18
717	173.22
718	173.25
719	173.24
720	173.25
721	173.32
722	173.35
723	173.3
724	173.44
