0	23.46
1	23.48
2	23.34
3	23.39
4	23.37
5	23.53
6	23.35
7	23.47
8	23.44
9	23.39
10	23.31
11	23.52
12	23.48
13	23.46
14	23.4
15	23.46
16	23.38
17	23.49
18	23.43
19	23.45
20	23.48
21	23.52
22	23.33
23	23.4
24	23.47
25	23.42
26	23.46
27	23.39
28	23.45
29	23.42
30	23.43
31	23.44
32	23.42
33	23.42
34	23.32
35	23.38
36	23.44
37	23.41
38	23.43
39	23.46
40	23.42
41	23.44
42	23.47
43	23.47
44	23.42
45	23.43
46	23.47
47	23.44
48	23.42
49	23.39
50	23.43
51	23.44
52	23.44
53	23.44
54	23.42
55	23.43
56	23.44
57	23.55
58	23.44
59	23.51
60	23.49
61	23.49
62	23.48
63	23.63
64	23.43
65	23.46
66	23.47
67	23.49
68	23.5
69	23.5
70	23.46
71	23.5
72	23.43
73	23.49
74	23.36
75	23.43
76	23.43
77	23.43
78	23.41
79	23.45
80	23.51
81	23.45
82	23.46
83	23.47
84	23.37
85	23.43
86	23.44
87	23.42
88	23.55
89	23.39
90	23.41
91	23.53
92	23.45
93	23.45
94	23.45
95	23.49
96	23.49
97	23.46
98	23.46
99	23.66
100	23.46
101	23.37
102	23.37
103	23.36
104	23.39
105	23.44
106	23.35
107	23.36
108	23.45
109	23.46
110	23.33
111	23.36
112	23.39
113	23.37
114	23.36
115	23.35
116	23.3
117	23.34
118	23.27
119	23.39
120	23.42
121	23.37
122	23.43
123	23.38
124	23.41
125	23.42
126	23.39
127	23.45
128	23.36
129	23.39
130	23.44
131	23.37
132	23.41
133	23.43
134	23.45
135	23.37
136	23.45
137	23.42
138	23.37
139	23.53
140	23.49
141	23.48
142	23.52
143	23.59
144	23.63
145	23.6
146	23.54
147	23.58
148	23.66
149	23.55
150	23.59
151	23.54
152	23.56
153	23.57
154	23.59
155	23.65
156	23.51
157	23.59
158	23.63
159	23.59
160	23.62
161	23.55
162	23.68
163	23.59
164	23.6
165	23.67
166	23.67
167	23.65
168	23.62
169	23.58
170	23.65
171	23.64
172	23.71
173	23.73
174	23.64
175	23.73
176	23.65
177	23.73
178	23.69
179	23.75
180	23.92
181	23.79
182	23.82
183	23.74
184	23.84
185	23.84
