0	65.64
1	65.26
2	65.39
3	65.87
4	66.38
5	67.06
6	67.61
7	68.27
8	68.89
9	69.5
10	69.97
11	70.56
12	71.23
13	71.8
14	72.46
15	73.02
16	73.64
17	74.21
18	74.82
19	75.39
20	75.93
21	76.55
22	77.18
23	77.82
24	78.36
25	78.92
26	79.54
27	80.19
28	80.77
29	81.27
30	81.95
31	82.37
32	83.08
33	83.57
34	84.16
35	84.69
36	85.27
37	85.92
38	86.47
39	86.93
40	87.59
41	88.11
42	88.62
43	89.22
44	89.76
45	90.17
46	90.67
47	91.38
48	91.74
49	92.28
50	92.71
51	93.21
52	93.84
53	94.34
54	94.79
55	95.23
56	95.7
57	96.2
58	96.64
59	97.33
60	97.62
61	98.15
62	98.59
63	99.14
64	99.53
65	100.11
66	100.54
67	100.93
68	101.38
69	101.88
70	102.28
71	102.8
72	103.17
73	103.59
74	104.04
75	104.51
76	104.93
77	105.31
78	105.7
79	106.14
80	106.51
81	106.97
82	107.34
83	107.8
84	108.07
85	108.48
86	108.88
87	109.34
88	109.65
89	109.97
90	110.43
91	110.8
92	111.13
93	111.54
94	112.01
95	112.38
96	112.72
97	113.15
98	113.45
99	113.64
100	114.08
101	114.44
102	114.79
103	115.09
104	115.52
105	115.8
106	116.12
107	116.31
108	116.71
109	117.01
110	117.36
111	117.71
112	117.91
113	118.33
114	118.66
115	118.85
116	119.15
117	119.51
118	119.82
119	120.02
120	120.37
121	120.62
122	120.93
123	121.31
124	121.62
125	121.92
126	122.03
127	122.43
128	122.77
129	122.86
130	123.23
131	123.53
132	123.77
133	124.19
134	124.38
135	124.41
136	124.88
137	125.08
138	125.33
139	125.66
140	125.89
141	126.1
142	126.48
143	126.59
144	126.93
145	127.08
146	127.32
147	127.59
148	127.79
149	128.05
150	128.29
151	128.59
152	128.76
153	128.88
154	129.18
155	129.38
156	129.52
157	129.82
158	130.2
159	130.24
160	130.38
161	130.68
162	130.76
163	131.11
164	131.16
165	131.38
166	131.72
167	131.9
168	132.21
169	132.29
170	132.51
171	132.69
172	132.93
173	133.15
174	133.2
175	133.42
176	133.61
177	133.81
178	134.03
179	134.11
180	134.42
181	134.56
182	134.71
183	134.95
184	135.12
185	135.3
186	135.56
187	135.68
188	135.77
189	136.01
190	136.21
191	136.37
192	136.66
193	136.65
194	136.78
195	137.02
196	137.14
197	137.32
198	137.45
199	137.48
200	137.81
201	137.98
202	138.11
203	138.31
204	138.46
205	138.52
206	138.72
207	138.83
208	138.95
209	139.17
210	139.23
211	139.43
212	139.63
213	139.75
214	139.84
215	139.96
216	140.15
217	140.28
218	140.4
219	140.6
220	140.67
221	140.88
222	141.0
223	141.1
224	141.3
225	141.41
226	141.55
227	141.7
228	141.84
229	141.91
230	142.1
231	142.27
232	142.34
233	142.49
234	142.63
235	142.77
236	142.86
237	142.91
238	143.12
239	143.2
240	143.33
241	143.5
242	143.67
243	143.67
244	143.83
245	143.91
246	144.09
247	144.26
248	144.38
249	144.28
250	144.68
251	144.61
252	144.72
253	144.84
254	145.06
255	145.04
256	145.36
257	145.47
258	145.5
259	145.57
260	145.69
261	145.81
262	145.93
263	146.05
264	146.17
265	146.28
266	146.37
267	146.49
268	146.59
269	146.64
270	146.8
271	146.88
272	146.97
273	147.05
274	147.15
275	147.36
276	147.28
277	147.55
278	147.67
279	147.67
280	147.74
281	147.85
282	147.97
283	148.04
284	148.18
285	148.27
286	148.39
287	148.46
288	148.59
289	148.74
290	148.72
291	148.86
292	148.9
293	149.0
294	149.09
295	149.16
296	149.31
297	149.3
298	149.51
299	149.6
300	149.63
301	149.75
302	149.78
303	149.85
304	149.95
305	150.02
306	150.15
307	150.23
308	150.34
309	150.47
310	150.47
311	150.51
312	150.73
313	150.81
314	150.91
315	150.92
316	151.0
317	151.07
318	151.12
319	151.32
320	151.42
321	151.46
322	151.43
323	151.47
324	151.59
325	151.69
326	151.83
327	151.87
328	151.89
329	151.98
330	152.05
331	152.09
332	152.19
333	152.21
334	152.29
335	152.36
336	152.4
337	152.47
338	152.54
339	152.56
340	152.64
341	152.88
342	152.83
343	152.95
344	152.93
345	153.04
346	153.07
347	153.18
348	153.24
349	153.36
350	153.38
351	153.45
352	153.49
353	153.61
354	153.6
355	153.7
356	153.89
357	153.84
358	153.96
359	154.04
360	154.1
361	154.11
362	154.16
363	154.27
364	154.37
365	154.4
366	154.43
367	154.47
368	154.5
369	154.61
370	154.83
371	154.74
372	154.9
373	154.94
374	155.0
375	155.04
376	155.11
377	155.06
378	155.16
379	155.2
380	155.3
381	155.36
382	155.35
383	155.47
384	155.61
385	155.64
386	155.72
387	155.66
388	155.86
389	155.76
390	155.87
391	155.97
392	156.05
393	156.12
394	156.13
