0	65.98
1	65.66
2	66.42
3	67.47
4	68.39
5	69.44
6	70.36
7	71.32
8	72.21
9	73.09
10	73.82
11	74.64
12	75.51
13	76.3
14	77.16
15	77.92
16	78.71
17	79.49
18	80.28
19	81.03
20	81.71
21	82.48
22	83.22
23	83.99
24	84.66
25	85.32
26	86.03
27	86.81
28	87.46
29	88.05
30	88.81
31	89.31
32	90.11
33	90.6
34	91.23
35	91.84
36	92.45
37	93.17
38	93.77
39	94.27
40	94.98
41	95.54
42	96.07
43	96.69
44	97.24
45	97.73
46	98.31
47	99.08
48	99.46
49	100.04
50	100.49
51	101.02
52	101.65
53	102.2
54	102.64
55	103.13
56	103.59
57	104.09
58	104.56
59	105.24
60	105.54
61	106.05
62	106.5
63	107.06
64	107.46
65	108.02
66	108.47
67	108.89
68	109.34
69	109.84
70	110.25
71	110.78
72	111.13
73	111.59
74	112.03
75	112.51
76	112.95
77	113.31
78	113.74
79	114.21
80	114.58
81	115.05
82	115.45
83	115.89
84	116.07
85	116.46
86	116.86
87	117.34
88	117.63
89	117.92
90	118.43
91	118.79
92	119.14
93	119.56
94	120.02
95	120.4
96	120.77
97	121.19
98	121.49
99	121.75
100	122.15
101	122.51
102	122.85
103	123.16
104	123.56
105	123.85
106	124.17
107	124.46
108	124.88
109	125.17
110	125.54
111	125.88
112	126.1
113	126.41
114	126.75
115	127.05
116	127.36
117	127.7
118	128.04
119	128.24
120	128.6
121	128.85
122	129.17
123	129.53
124	129.85
125	130.08
126	130.29
127	130.71
128	131.05
129	131.17
130	131.56
131	131.85
132	132.1
133	132.54
134	132.74
135	132.79
136	133.26
137	133.47
138	133.73
139	134.06
140	134.32
141	134.54
142	134.91
143	135.05
144	135.4
145	135.55
146	135.8
147	136.06
148	136.26
149	136.5
150	136.69
151	137.0
152	137.26
153	137.37
154	137.7
155	137.92
156	138.07
157	138.39
158	138.79
159	138.82
160	138.99
161	139.31
162	139.37
163	139.74
164	139.79
165	140.04
166	140.39
167	140.58
168	140.93
169	141.02
170	141.25
171	141.36
172	141.61
173	141.91
174	141.98
175	142.2
176	142.43
177	142.62
178	142.88
179	142.97
180	143.29
181	143.45
182	143.61
183	143.85
184	144.05
185	144.23
186	144.5
187	144.56
188	144.67
189	144.94
190	145.14
191	145.35
192	145.66
193	145.68
194	145.82
195	146.07
196	146.21
197	146.42
198	146.54
199	146.58
200	146.94
201	147.11
202	147.27
203	147.46
204	147.62
205	147.68
206	147.89
207	148.0
208	148.21
209	148.45
210	148.51
211	148.73
212	148.94
213	149.07
214	149.18
215	149.32
216	149.52
217	149.65
218	149.78
219	150.01
220	150.09
221	150.32
222	150.43
223	150.55
224	150.78
225	150.89
226	151.04
227	151.21
228	151.35
229	151.44
230	151.65
231	151.83
232	151.88
233	152.01
234	152.16
235	152.26
236	152.32
237	152.38
238	152.6
239	152.7
240	152.82
241	152.98
242	153.18
243	153.19
244	153.36
245	153.46
246	153.64
247	153.83
248	153.98
249	153.88
250	154.3
251	154.25
252	154.36
253	154.48
254	154.73
255	154.72
256	155.03
257	155.15
258	155.2
259	155.27
260	155.38
261	155.52
262	155.64
263	155.76
264	155.9
265	156.04
266	156.12
267	156.26
268	156.38
269	156.43
270	156.6
271	156.69
272	156.76
273	156.87
274	156.98
275	157.21
276	157.16
277	157.4
278	157.55
279	157.56
280	157.64
281	157.76
282	157.89
283	157.97
284	158.11
285	158.2
286	158.34
287	158.42
288	158.56
289	158.71
290	158.71
291	158.86
292	158.91
293	159.01
294	159.11
295	159.18
296	159.33
297	159.32
298	159.55
299	159.65
300	159.69
301	159.82
302	159.89
303	159.96
304	160.05
305	160.13
306	160.25
307	160.35
308	160.46
309	160.6
310	160.6
311	160.64
312	160.89
313	160.96
314	161.06
315	161.12
316	161.18
317	161.26
318	161.32
319	161.53
320	161.61
321	161.68
322	161.65
323	161.71
324	161.83
325	161.93
326	162.08
327	162.14
328	162.17
329	162.3
330	162.38
331	162.46
332	162.58
333	162.62
334	162.71
335	162.8
336	162.87
337	162.94
338	163.01
339	163.03
340	163.11
341	163.37
342	163.33
343	163.44
344	163.45
345	163.57
346	163.61
347	163.71
348	163.79
349	163.91
350	163.93
351	164.01
352	164.06
353	164.18
354	164.2
355	164.3
356	164.5
357	164.45
358	164.57
359	164.65
360	164.7
361	164.73
362	164.8
363	164.9
364	164.99
365	165.01
366	165.08
367	165.14
368	165.16
369	165.24
370	165.49
371	165.41
372	165.57
373	165.59
374	165.67
375	165.74
376	165.81
377	165.76
378	165.85
379	165.92
380	166.0
381	166.05
382	166.07
383	166.21
384	166.32
385	166.37
386	166.45
387	166.4
388	166.59
389	166.54
390	166.62
391	166.75
392	166.81
393	166.9
394	166.91
395	167.07
396	167.13
397	167.03
398	167.11
399	167.16
400	167.26
401	167.33
402	167.36
403	167.45
404	167.57
405	167.64
406	167.63
407	167.68
408	167.7
409	167.85
410	167.9
411	167.87
412	167.94
413	167.97
414	167.98
415	168.1
416	168.26
417	168.16
418	168.18
419	168.29
420	168.35
421	168.37
422	168.5
423	168.59
424	168.56
425	168.56
426	168.72
427	168.8
428	168.84
429	168.91
430	168.97
431	168.94
432	169.05
433	169.16
434	169.14
435	169.16
436	169.37
437	169.46
438	169.35
439	169.4
440	169.45
441	169.59
442	169.59
443	169.6
444	169.64
445	169.7
446	169.73
447	169.76
448	169.84
449	169.88
450	169.99
451	170.02
452	170.12
453	170.2
454	170.17
455	170.16
456	170.31
457	170.29
458	170.37
459	170.41
460	170.45
461	170.34
462	170.5
463	170.53
464	170.62
465	170.59
466	170.66
467	170.65
468	170.84
469	170.79
470	170.88
471	170.92
472	170.96
473	171.05
474	171.08
475	171.13
476	171.2
477	171.15
478	171.28
479	171.28
480	171.27
481	171.47
482	171.34
483	171.51
484	171.51
485	171.61
486	171.61
487	171.64
488	171.71
489	171.69
490	171.81
491	171.82
492	171.84
493	171.93
494	171.95
495	172.05
496	171.98
497	172.0
498	172.06
499	172.14
500	172.2
501	172.25
502	172.26
503	172.33
504	172.42
505	172.39
506	172.37
507	172.57
508	172.53
509	172.53
510	172.65
511	172.7
512	172.69
513	172.68
514	172.79
515	172.82
516	172.82
517	172.85
518	172.88
519	173.03
520	173.05
521	173.02
522	173.03
523	173.12
524	173.13
525	173.23
526	173.29
527	173.29
528	173.22
529	173.29
530	173.32
531	173.38
532	173.45
533	173.4
534	173.53
535	173.61
536	173.54
537	173.64
538	173.72
539	173.58
540	173.64
541	173.85
542	173.82
543	173.84
544	174.04
545	174.04
546	174.05
547	174.04
548	174.09
549	174.01
550	174.05
551	174.14
552	174.1
553	174.25
554	174.23
555	174.25
556	174.28
557	174.26
558	174.42
559	174.42
560	174.43
561	174.46
562	174.54
563	174.57
564	174.67
565	174.59
566	174.75
567	174.7
568	174.75
569	174.8
570	174.76
571	174.91
572	174.84
573	174.91
574	174.96
575	175.05
576	174.98
577	175.07
578	175.12
579	175.14
580	175.11
581	175.13
582	175.3
583	175.35
584	175.27
585	175.39
586	175.38
587	175.44
588	175.41
589	175.47
590	175.39
591	175.45
592	175.53
593	175.69
594	175.5
595	175.72
596	175.62
597	175.68
598	175.69
599	175.82
600	175.74
601	175.88
602	175.93
603	175.92
604	175.86
605	175.91
606	175.8
607	175.99
608	176.02
609	176.07
610	176.03
611	176.08
612	176.04
613	176.21
614	176.12
615	176.17
616	176.22
617	176.25
618	176.31
619	176.31
620	176.28
621	176.41
622	176.39
623	176.4
624	176.5
625	176.49
626	176.53
627	176.53
628	176.67
629	176.69
630	176.53
631	176.68
632	176.69
633	176.7
634	176.65
635	176.79
636	176.88
637	176.82
638	176.89
639	176.86
640	176.91
641	177.06
642	177.03
643	177.05
644	177.08
645	177.0
646	177.28
647	177.17
648	177.34
649	177.38
650	177.4
651	177.26
652	177.22
653	177.34
654	177.32
655	177.42
656	177.41
657	177.44
658	177.58
659	177.57
660	177.46
661	177.48
662	177.54
663	177.56
664	177.62
665	177.64
666	177.64
667	177.71
668	177.78
669	177.81
670	177.86
671	177.84
672	177.82
673	177.88
674	177.93
675	177.97
676	177.97
677	178.14
678	178.07
679	178.07
680	178.07
681	178.07
682	178.15
683	178.21
684	178.17
685	178.18
686	178.28
687	178.29
688	178.19
689	178.24
690	178.26
691	178.26
692	178.44
693	178.47
694	178.5
695	178.46
696	178.44
697	178.65
698	178.57
699	178.55
700	178.61
701	178.66
702	178.68
703	178.66
704	178.56
705	178.69
706	178.69
707	178.83
708	178.79
709	178.78
710	178.83
711	178.84
712	178.88
713	178.89
714	178.87
715	178.88
716	179.08
717	179.12
718	179.07
719	179.11
720	179.08
721	179.19
722	179.16
723	179.11
724	179.12
725	179.12
726	179.2
727	179.28
728	179.22
729	179.25
730	179.43
731	179.32
732	179.33
733	179.35
734	179.34
735	179.48
736	179.51
737	179.49
738	179.51
739	179.57
740	179.53
741	179.58
742	179.58
743	179.71
744	179.66
745	179.78
746	179.75
747	179.76
748	179.78
749	179.71
750	179.8
751	179.77
752	179.91
