0	30.8
1	30.78
2	31.15
3	31.97
4	32.7
5	33.81
6	34.59
7	35.41
8	36.5
9	37.41
10	38.36
11	39.08
12	39.94
13	41.11
14	42.04
15	42.84
16	43.65
17	44.56
18	45.49
19	46.45
20	47.31
21	48.08
22	48.99
23	49.99
24	50.95
25	51.7
26	52.41
27	53.49
28	54.32
29	55.14
30	55.93
31	56.9
32	57.63
33	58.37
34	59.14
35	59.77
36	60.81
37	61.53
38	62.3
39	62.91
40	63.84
41	64.55
42	65.28
43	66.02
44	66.64
45	67.45
46	68.15
47	68.93
48	69.45
49	70.44
50	70.98
51	71.72
52	72.32
53	73.07
54	73.72
55	74.29
56	74.93
57	75.55
58	76.42
59	76.94
60	77.55
61	78.16
62	78.97
63	79.64
64	80.03
65	80.72
66	81.41
67	81.98
68	82.57
69	83.09
70	83.84
71	84.36
72	85.04
73	85.4
74	85.97
75	86.63
76	87.2
77	87.69
78	88.26
79	89.03
80	89.56
81	89.99
82	90.53
83	91.02
84	91.67
85	92.15
86	92.55
87	93.07
88	93.64
89	94.15
90	94.64
91	95.15
92	95.65
93	96.21
94	96.72
95	97.09
96	97.71
97	98.27
98	98.73
99	99.15
100	99.55
101	100.14
102	100.53
103	100.97
104	101.45
105	101.76
106	102.49
107	102.9
108	103.34
109	103.81
110	104.26
111	104.79
112	105.18
113	105.62
114	105.97
115	106.51
116	106.83
117	107.31
118	107.8
119	108.26
120	108.55
121	109.05
122	109.49
123	109.91
124	110.36
125	110.76
126	111.14
127	111.49
128	112.02
129	112.38
130	112.51
131	113.2
132	113.56
133	114.01
134	114.32
135	114.66
136	115.13
137	115.67
138	116.02
139	116.37
140	116.78
141	117.02
142	117.48
143	117.93
144	118.37
145	118.58
146	118.98
147	119.35
148	119.61
149	120.07
150	120.41
151	120.76
152	121.13
153	121.5
154	121.84
155	122.32
156	122.56
157	123.02
158	123.33
159	123.64
160	123.85
161	124.21
162	124.54
163	124.79
164	125.34
165	125.64
166	125.87
167	126.3
168	126.59
169	126.94
170	127.18
171	127.58
172	127.95
173	128.31
174	128.45
175	128.87
176	129.15
177	129.48
178	129.86
179	130.08
180	130.41
181	130.65
182	130.95
183	131.39
184	131.69
185	131.87
186	132.22
187	132.59
188	132.88
189	133.09
190	133.37
191	133.65
192	134.03
193	134.19
194	134.51
195	134.83
196	135.05
197	135.39
198	135.71
199	135.96
200	136.15
201	136.37
202	136.66
203	136.99
204	137.21
205	137.45
206	137.77
207	138.12
208	138.31
209	138.53
210	138.73
211	139.0
212	139.33
213	139.49
214	139.78
215	140.02
216	140.29
217	140.55
218	140.78
219	141.08
220	141.32
221	141.44
222	141.83
223	141.97
224	142.22
225	142.4
226	142.77
227	143.01
228	143.33
229	143.46
230	143.68
231	144.0
232	144.18
233	144.44
234	144.63
235	144.85
236	145.03
237	145.28
238	145.49
239	145.76
240	145.88
241	146.06
242	146.27
243	146.62
244	146.79
245	147.14
246	147.29
247	147.51
248	147.71
249	147.91
250	148.07
251	148.34
252	148.55
253	148.81
254	149.05
255	149.25
256	149.42
257	149.6
258	149.75
259	149.99
