0	32.19
1	32.24
2	32.73
3	34.04
4	34.92
5	35.87
6	36.7
7	37.85
8	38.69
9	39.58
10	40.48
11	41.16
12	42.23
13	43.04
14	43.91
15	44.64
16	45.55
17	46.42
18	47.07
19	47.9
20	48.68
21	49.61
22	50.45
23	51.04
24	51.95
25	52.82
26	53.49
27	54.24
28	55.01
29	55.73
30	56.69
31	57.34
32	58.01
33	58.71
34	59.65
35	60.29
36	60.97
37	61.65
38	62.35
39	63.14
40	63.77
41	64.46
42	65.15
43	66.0
44	66.64
45	67.17
46	67.85
47	68.76
48	69.29
49	70.0
50	70.53
51	71.2
52	72.0
53	72.48
54	73.11
55	73.64
56	74.3
57	75.01
58	75.67
59	76.17
60	76.76
61	77.55
62	78.15
63	78.77
64	79.18
65	80.0
66	80.47
67	80.99
68	81.58
69	82.27
70	82.83
71	83.32
72	83.96
73	84.51
74	85.06
75	85.54
76	86.06
77	86.52
78	87.22
79	87.84
80	88.33
81	88.75
82	89.31
83	89.96
84	90.44
85	90.83
86	91.18
87	91.84
88	92.22
89	92.71
90	93.17
91	93.79
92	94.26
93	94.65
94	95.11
95	95.49
96	96.18
97	96.58
98	97.02
99	97.39
100	97.75
101	98.46
102	98.68
103	99.09
104	99.67
105	100.0
106	100.51
107	100.9
108	101.33
109	101.89
110	102.2
111	102.69
112	103.09
113	103.58
114	103.82
115	104.35
116	104.62
117	105.22
118	105.54
119	105.95
120	106.31
121	106.77
122	107.05
123	107.48
124	107.92
125	108.28
126	108.75
127	109.06
128	109.43
129	109.8
130	109.89
131	110.62
132	110.85
133	111.29
134	111.56
135	111.99
136	112.42
137	112.8
138	113.14
139	113.45
140	113.83
141	114.13
142	114.55
143	114.87
144	115.27
145	115.47
146	115.84
147	116.28
148	116.47
149	116.83
150	117.1
151	117.44
152	117.78
153	118.2
154	118.44
155	118.84
156	119.18
157	119.53
158	119.8
159	120.1
160	120.25
161	120.72
162	121.06
163	121.19
164	121.7
165	122.06
166	122.29
167	122.57
168	122.86
169	123.17
170	123.45
171	123.72
172	124.06
173	124.43
174	124.64
175	124.92
176	125.16
177	125.57
178	125.83
179	126.03
180	126.33
181	126.64
