0	25.43
1	24.89
2	24.95
3	24.98
4	24.88
5	24.94
6	24.88
7	24.93
8	24.89
9	25.0
10	25.02
11	25.01
12	25.01
13	25.07
14	25.16
15	25.23
16	25.27
17	25.42
18	25.49
19	25.5
20	25.62
21	25.75
22	25.83
23	25.97
24	25.98
25	26.08
26	26.3
27	26.42
28	26.54
29	26.71
30	26.81
31	26.92
32	27.02
33	27.15
34	27.28
35	27.37
36	27.37
37	27.53
38	27.72
39	27.79
40	27.98
41	28.07
42	28.28
43	28.3
44	28.41
45	28.58
46	28.7
47	28.73
48	28.85
49	28.95
50	29.13
51	29.17
52	29.3
53	29.45
54	29.57
55	29.57
56	29.61
57	29.64
58	29.76
59	29.81
60	29.92
61	29.88
62	29.97
63	30.04
64	30.1
65	30.11
66	30.12
67	30.23
68	30.26
69	30.29
70	30.32
71	30.33
72	30.37
73	30.44
74	30.52
75	30.61
76	30.77
77	30.75
78	30.85
79	30.9
80	31.02
81	31.0
82	31.12
83	31.15
84	31.12
85	31.24
86	31.31
87	31.38
88	31.47
89	31.46
90	31.44
91	31.55
92	31.51
93	31.56
94	31.65
95	31.63
96	31.65
97	31.68
98	31.64
99	31.73
100	31.79
101	31.76
102	31.87
103	31.92
104	31.89
105	31.94
106	32.09
107	32.04
108	32.05
109	32.06
110	31.94
111	32.01
112	31.98
113	31.95
114	32.07
115	31.96
116	31.94
117	31.92
118	31.96
119	31.96
120	31.84
121	31.89
122	31.86
123	31.82
124	31.83
125	31.92
126	32.03
127	32.04
128	31.89
129	32.03
130	31.89
