0	25.12
1	24.83
2	24.89
3	24.86
4	24.83
5	24.89
6	24.85
7	24.86
8	24.8
9	24.9
10	24.93
11	24.86
12	24.85
13	24.84
14	24.89
15	24.93
16	24.91
17	24.99
18	24.99
19	24.94
20	24.99
21	25.04
22	25.01
23	25.04
24	24.97
25	24.93
26	25.06
27	25.09
28	25.1
29	25.16
30	25.15
31	25.13
32	25.13
33	25.15
34	25.19
35	25.2
36	25.04
37	25.14
38	25.24
39	25.21
40	25.26
41	25.24
42	25.36
43	25.3
44	25.29
45	25.39
46	25.4
47	25.33
48	25.34
49	25.36
50	25.45
51	25.41
52	25.45
53	25.52
54	25.56
55	25.52
56	25.5
57	25.46
58	25.52
59	25.52
60	25.57
61	25.49
62	25.52
63	25.53
64	25.56
65	25.52
66	25.48
67	25.55
68	25.52
69	25.53
70	25.5
71	25.45
72	25.46
73	25.47
74	25.51
75	25.56
76	25.68
77	25.62
78	25.68
79	25.67
80	25.73
81	25.66
82	25.73
83	25.73
84	25.64
85	25.72
86	25.74
87	25.78
88	25.83
89	25.8
90	25.77
91	25.77
92	25.77
93	25.79
94	25.86
95	25.82
96	25.83
97	25.82
98	25.77
99	25.8
100	25.83
101	25.8
102	25.87
103	25.91
104	25.87
105	25.89
106	26.02
107	25.95
108	25.93
109	25.93
110	25.83
111	25.91
112	25.84
113	25.84
114	25.9
115	25.78
116	25.75
117	25.75
118	25.83
119	25.86
120	25.71
121	25.77
122	25.75
123	25.69
124	25.73
125	25.81
126	25.91
127	25.92
128	25.78
129	25.9
130	25.75
