0	70.15
1	69.98
2	70.02
3	69.9
4	69.96
5	69.97
6	69.93
7	70.01
8	70.06
9	70.25
10	70.34
11	70.43
12	70.59
13	70.89
14	71.09
15	71.35
16	71.54
17	71.79
18	72.0
19	72.5
20	72.58
21	72.99
22	73.17
23	73.42
24	73.79
25	74.02
26	74.27
27	74.6
28	74.83
29	75.18
30	75.41
31	75.76
32	75.99
33	76.41
34	76.65
35	76.95
36	77.23
37	77.54
38	77.79
39	78.17
40	78.44
41	78.72
42	78.92
43	79.33
44	79.54
45	79.86
46	80.13
47	80.47
48	80.78
49	81.05
50	81.25
51	81.59
52	81.85
53	82.06
54	82.33
55	82.73
56	82.88
57	83.15
58	83.49
59	83.64
60	83.91
61	84.13
62	84.5
63	84.61
64	85.04
65	85.24
66	85.51
67	85.72
68	85.98
69	86.2
70	86.47
71	86.63
72	86.97
73	87.17
74	87.39
75	87.59
76	87.88
77	88.1
78	88.26
79	88.59
80	88.83
81	88.99
82	89.27
83	89.6
84	89.85
85	90.04
86	90.2
87	90.59
88	90.66
89	90.72
90	90.95
91	91.17
92	91.31
93	91.6
94	91.77
95	91.92
96	92.15
97	92.43
98	92.64
99	92.81
100	93.0
101	93.1
102	93.44
103	93.62
104	93.8
105	93.99
106	94.25
107	94.39
108	94.61
109	94.63
110	94.86
111	95.15
112	95.31
113	95.51
114	95.69
115	95.89
116	96.05
117	96.16
118	96.37
119	96.52
120	96.71
121	96.93
122	97.1
123	97.42
124	97.48
125	97.63
126	97.79
127	97.96
128	98.1
129	98.29
130	98.5
131	98.61
132	98.74
133	98.86
134	99.41
135	99.22
136	99.36
137	99.58
138	99.71
139	99.82
140	99.95
141	100.14
142	100.29
143	100.46
144	100.59
145	100.77
146	100.88
147	101.06
148	101.15
149	101.38
150	101.48
151	101.73
152	101.73
153	101.91
154	102.08
155	102.2
156	102.39
157	102.55
158	102.49
159	102.8
160	102.96
161	103.04
162	103.19
163	103.26
164	103.39
165	103.51
166	103.62
167	103.9
168	103.93
169	104.02
170	104.12
171	104.27
172	104.42
173	104.68
174	104.67
175	104.84
176	104.94
177	105.03
178	105.21
179	105.23
180	105.49
181	105.41
182	105.54
183	105.71
184	105.82
185	105.91
186	106.03
187	106.11
188	106.22
189	106.3
190	106.43
191	106.57
192	106.64
193	106.74
194	106.92
195	107.03
196	107.15
197	107.18
198	107.38
199	107.42
200	107.55
201	107.63
202	107.65
