0	72.47
1	72.31
2	72.56
3	72.86
4	73.45
5	73.84
6	74.28
7	74.64
8	75.08
9	75.51
10	75.96
11	76.18
12	76.71
13	77.16
14	77.64
15	77.98
16	78.39
17	78.7
18	79.17
19	79.68
20	79.96
21	80.49
22	80.74
23	81.02
24	81.53
25	81.73
26	82.16
27	82.48
28	82.88
29	83.18
30	83.58
31	83.88
32	84.23
33	84.61
34	84.98
35	85.23
36	85.62
37	85.84
38	86.25
39	86.61
40	86.98
41	87.21
42	87.5
43	87.85
44	88.16
45	88.44
46	88.81
47	89.1
48	89.51
49	89.7
50	90.02
51	90.25
52	90.61
53	90.79
54	91.05
55	91.46
56	91.66
57	91.95
58	92.29
59	92.45
60	92.74
61	92.98
62	93.33
63	93.46
64	93.89
65	94.1
66	94.39
67	94.64
68	94.92
69	95.14
70	95.43
71	95.57
72	95.93
73	96.14
74	96.38
75	96.6
76	96.89
77	97.13
78	97.3
79	97.64
80	97.85
81	98.02
82	98.25
83	98.64
84	98.84
85	99.09
86	99.22
87	99.71
88	99.74
89	99.91
90	100.1
91	100.37
92	100.46
93	100.82
94	100.88
95	101.15
96	101.36
97	101.66
98	101.86
99	102.08
100	102.2
101	102.37
102	102.67
103	102.9
104	103.06
105	103.31
106	103.49
107	103.7
108	103.81
109	103.96
110	104.21
111	104.49
112	104.66
113	104.86
114	105.05
115	105.26
116	105.42
117	105.52
118	105.74
119	105.85
120	106.0
121	106.29
122	106.46
123	106.78
124	106.83
125	107.03
126	107.15
127	107.38
128	107.53
129	107.73
130	107.96
131	108.08
132	108.21
133	108.34
134	108.91
135	108.66
136	108.86
137	109.03
138	109.22
139	109.36
140	109.49
141	109.69
142	109.85
143	110.03
144	110.18
145	110.31
146	110.5
147	110.7
148	110.78
149	111.05
150	111.15
151	111.4
152	111.41
153	111.56
154	111.79
155	111.94
156	112.12
157	112.29
158	112.23
159	112.55
160	112.72
161	112.81
162	112.99
163	113.07
164	113.2
165	113.34
166	113.45
167	113.69
168	113.74
169	113.81
170	113.96
171	114.08
172	114.29
173	114.58
174	114.58
175	114.77
176	114.9
177	114.97
178	115.16
179	115.2
180	115.47
181	115.41
182	115.57
183	115.79
184	115.91
185	116.0
186	116.15
187	116.25
188	116.37
189	116.46
190	116.62
191	116.75
192	116.8
193	116.94
194	117.1
195	117.25
196	117.35
197	117.38
198	117.58
199	117.67
200	117.79
201	117.89
202	117.93
203	118.14
204	118.2
205	118.35
206	118.5
207	118.6
208	118.76
209	118.74
210	118.85
211	119.02
212	119.14
213	119.17
214	119.31
215	119.4
216	119.5
217	119.68
218	119.81
219	119.9
220	119.87
221	120.07
222	120.08
223	120.21
224	120.28
225	120.42
226	120.54
227	120.67
228	120.66
229	121.07
230	121.01
231	121.14
232	121.27
233	121.24
234	121.32
235	121.26
236	121.47
237	121.66
238	121.66
239	121.79
240	121.95
241	121.92
242	122.15
243	122.15
244	122.27
245	122.29
246	122.41
247	122.51
248	122.64
249	122.72
250	122.85
251	122.89
252	122.9
253	123.08
254	123.21
255	123.22
256	123.35
257	123.4
258	123.4
259	123.59
260	123.59
261	123.68
262	123.79
263	123.93
264	123.82
265	123.91
266	124.17
267	124.26
268	124.24
269	124.28
270	124.33
271	124.43
272	124.49
273	124.48
274	124.67
275	124.76
276	124.84
277	124.93
278	124.86
279	125.0
280	125.05
281	125.27
282	125.3
283	125.31
284	125.39
285	125.43
286	125.53
287	125.51
288	125.65
289	125.72
290	126.07
291	125.97
292	125.95
293	126.09
294	126.06
295	126.18
296	126.21
297	126.26
298	126.31
299	126.37
300	126.53
301	126.65
302	126.59
303	126.61
304	126.76
305	126.89
306	126.86
307	126.94
308	126.93
309	127.1
310	127.14
311	127.21
312	127.32
313	127.17
314	127.31
315	127.35
316	127.52
317	127.5
318	127.73
319	127.69
320	127.71
321	127.84
322	127.93
323	127.99
324	128.06
325	127.94
326	128.02
327	128.1
328	128.18
329	128.26
330	128.38
331	128.34
332	128.41
333	128.49
334	128.54
335	128.6
336	128.6
337	128.64
338	128.78
339	128.79
340	128.87
341	128.91
342	128.93
343	129.06
344	129.08
345	129.12
346	129.2
347	129.21
348	129.24
349	129.41
350	129.37
351	129.55
352	129.38
353	129.49
354	129.63
355	129.65
356	129.66
357	129.76
358	129.77
359	129.78
360	129.93
361	129.96
362	129.98
363	130.05
364	130.0
365	130.03
366	130.14
367	130.21
368	130.27
369	130.37
370	130.3
371	130.34
372	130.43
373	130.48
374	130.56
375	130.61
376	130.52
377	130.56
378	130.7
379	130.76
380	130.8
381	130.8
382	130.92
383	130.97
384	131.05
385	131.08
386	131.19
387	131.14
388	131.13
389	131.11
390	131.21
391	131.11
392	131.34
393	131.32
394	131.26
395	131.46
396	131.5
397	131.32
398	131.61
399	131.68
400	131.6
401	131.5
402	131.82
403	131.7
404	131.84
405	131.8
406	131.91
407	131.94
408	131.95
409	131.88
410	132.0
411	132.01
412	132.02
413	131.99
414	132.12
415	132.25
416	132.25
417	132.29
418	132.33
419	132.32
420	132.33
421	132.33
422	132.48
423	132.53
424	132.57
425	132.51
426	132.53
427	132.66
428	132.65
429	132.7
430	132.76
431	132.82
432	132.81
433	132.89
434	132.86
435	132.93
436	132.98
437	132.92
438	132.97
439	133.08
440	133.11
441	133.04
442	133.17
443	133.22
444	133.24
445	133.28
446	133.32
447	133.31
448	133.26
449	133.29
450	133.41
451	133.48
452	133.53
453	133.47
454	133.46
455	133.57
456	133.59
457	133.61
458	133.63
459	133.62
460	133.73
461	133.62
462	133.7
463	133.75
464	133.77
465	133.84
466	133.88
467	133.93
468	133.87
469	133.92
470	133.96
471	134.03
472	134.07
473	133.99
474	134.12
475	134.18
476	133.95
477	134.17
478	134.2
479	134.2
480	134.19
481	134.3
482	134.37
483	134.28
484	134.26
485	134.42
486	134.47
487	134.37
488	134.38
489	134.41
490	134.56
491	134.39
492	134.68
493	134.52
494	134.56
495	134.7
496	134.69
497	134.63
498	134.72
499	134.8
500	134.79
501	134.84
502	134.79
503	134.82
504	134.78
505	134.87
506	134.8
507	134.83
508	134.84
509	135.06
510	134.99
511	134.98
512	135.04
513	135.08
514	135.09
515	135.11
516	135.03
517	135.13
518	135.15
519	135.35
520	135.28
521	135.19
522	135.19
523	135.36
524	135.37
525	135.42
526	135.36
527	135.32
528	135.49
529	135.49
530	135.55
531	135.53
532	135.59
533	135.47
534	135.57
535	135.59
536	135.6
537	135.62
538	135.63
539	135.73
540	135.69
541	135.74
542	135.79
543	135.7
544	135.71
545	135.82
546	135.77
547	135.93
548	135.76
549	135.89
550	135.91
551	135.86
552	135.85
553	135.93
554	135.86
555	135.91
556	135.92
557	135.94
558	135.98
559	136.02
560	136.07
561	136.05
562	136.19
563	136.05
564	136.06
565	136.22
566	136.24
567	136.25
568	136.25
569	136.27
570	136.18
571	136.29
572	136.35
573	136.26
574	136.28
575	136.3
576	136.34
577	136.36
578	136.4
579	136.38
580	136.35
581	136.45
582	136.38
583	136.57
584	136.54
585	136.44
586	136.41
587	136.59
588	136.48
589	136.5
590	136.49
591	136.54
592	136.62
593	136.63
594	136.61
595	136.67
596	136.71
597	136.73
598	136.73
599	136.62
600	136.71
601	136.75
602	136.76
603	136.82
604	136.8
605	136.84
606	136.9
607	136.91
608	136.95
609	136.88
610	136.9
611	136.92
612	136.87
613	136.9
614	136.9
615	136.94
616	137.01
617	137.0
618	137.07
619	137.1
620	137.04
621	137.08
622	137.09
623	137.11
624	137.16
625	137.06
626	137.2
627	137.28
628	137.28
629	137.22
630	137.22
631	137.28
632	137.28
633	137.3
634	137.27
635	137.29
636	137.32
637	137.23
638	137.38
639	137.39
640	137.3
641	137.4
642	137.38
643	137.31
644	137.37
645	137.42
646	137.46
647	137.46
648	137.4
649	137.57
650	137.56
651	137.53
652	137.59
653	137.61
654	137.55
655	137.58
656	137.6
657	137.54
658	137.56
659	137.68
660	137.66
661	137.69
662	137.68
663	137.76
664	137.69
665	137.81
666	137.72
667	137.78
668	137.76
669	137.76
670	138.07
671	137.73
672	137.76
673	137.87
674	137.94
675	137.78
676	137.78
677	137.88
678	137.85
679	137.82
680	138.01
681	137.96
682	137.98
683	137.93
684	137.94
685	138.03
686	138.04
687	138.06
688	138.09
689	138.1
690	138.12
691	138.12
692	138.08
693	137.96
694	138.05
695	138.1
696	138.05
697	138.07
698	138.13
699	138.09
700	138.16
701	138.1
702	138.16
703	138.14
704	138.17
705	138.21
706	138.15
707	138.25
708	138.27
709	138.3
710	138.33
711	138.36
712	138.23
713	138.26
714	138.28
715	138.35
716	138.24
717	138.31
718	138.37
719	138.34
720	138.34
721	138.37
722	138.36
723	138.44
724	138.5
725	138.39
726	138.42
727	138.48
728	138.49
729	138.42
730	138.52
731	138.44
732	138.53
733	138.59
734	138.42
735	138.55
736	138.55
737	138.54
738	138.49
739	138.66
740	138.54
741	138.57
742	138.54
743	138.56
744	138.54
745	138.65
746	138.55
747	138.67
748	138.61
749	138.67
750	138.68
751	138.79
752	138.75
753	138.77
754	138.78
755	138.88
756	138.73
757	138.66
758	138.68
759	138.75
760	138.81
761	138.81
762	138.73
763	138.91
764	138.88
765	138.97
766	138.86
767	138.99
768	138.85
769	138.77
770	138.93
771	138.92
772	138.88
773	138.9
774	138.91
775	138.94
776	138.98
777	139.01
778	138.85
779	139.12
780	138.89
781	138.98
782	138.91
783	139.0
784	139.03
785	138.93
786	139.11
787	139.02
788	138.97
789	139.13
790	139.07
791	139.03
792	139.02
793	139.07
794	139.06
795	139.06
796	139.08
797	139.06
798	139.13
799	139.14
800	139.15
801	139.12
802	139.19
803	139.32
804	139.08
805	139.2
806	139.11
807	139.24
808	139.24
809	139.31
810	139.37
811	139.27
812	139.24
813	139.3
814	139.23
815	139.35
816	139.39
817	139.29
818	139.35
819	139.33
820	139.31
821	139.33
822	139.39
823	139.39
824	139.39
825	139.41
826	139.46
827	139.37
828	139.39
829	139.46
830	139.45
831	139.37
832	139.5
833	139.4
834	139.57
835	139.56
836	139.37
837	139.39
838	139.4
839	139.54
840	139.37
841	139.5
842	139.47
843	139.43
844	139.55
845	139.57
846	139.5
847	139.53
848	139.61
849	139.48
850	139.47
851	139.57
852	139.59
853	139.59
854	139.63
855	139.6
856	139.63
857	139.78
858	139.79
859	139.52
860	139.68
861	139.64
862	139.69
863	139.7
864	139.66
865	139.64
866	139.62
867	139.62
868	139.7
869	139.84
870	139.74
871	139.61
872	139.7
873	139.77
874	139.68
875	139.73
876	139.83
877	139.8
878	139.82
879	139.75
880	139.87
881	139.85
882	139.81
883	139.81
884	139.84
885	139.84
886	139.88
887	139.93
888	139.77
889	139.87
890	139.88
891	139.92
892	140.03
893	139.83
894	139.82
895	139.91
896	139.96
897	139.82
898	139.98
899	139.96
900	139.94
901	139.94
902	140.0
903	139.95
904	139.96
905	140.06
906	139.93
907	140.05
908	139.9
909	139.96
910	139.99
911	140.06
912	140.06
913	140.12
914	139.99
915	140.02
916	140.04
917	140.09
918	140.02
919	140.0
920	139.97
921	140.05
922	140.07
923	140.07
924	140.02
925	140.02
926	140.07
927	140.03
928	140.07
929	140.07
930	140.13
931	140.13
932	140.12
933	140.19
934	140.05
935	140.32
936	140.16
937	140.26
938	140.1
939	140.23
940	140.26
941	140.2
942	140.27
943	140.16
944	140.23
945	140.25
946	140.16
947	140.16
948	140.31
949	140.31
950	140.24
951	140.18
952	140.17
953	140.25
954	140.32
955	140.2
956	140.39
957	140.34
958	140.32
959	140.3
960	140.27
961	140.36
962	140.3
963	140.31
964	140.33
965	140.38
966	140.49
967	140.43
968	140.41
969	140.41
970	140.41
971	140.32
972	140.46
973	140.47
974	140.35
975	140.45
976	140.42
977	140.45
978	140.37
979	140.42
980	140.46
981	140.41
982	140.44
983	140.47
984	140.36
985	140.49
986	140.35
987	140.48
988	140.38
989	140.41
990	140.5
991	140.43
992	140.46
993	140.54
994	140.51
995	140.45
996	140.49
997	140.52
