0	38.07
1	37.92
2	38.4
3	39.36
4	40.25
5	41.14
6	41.99
7	42.83
8	43.72
9	44.52
10	45.11
11	45.76
12	46.52
13	47.07
14	47.79
15	48.43
16	49.08
17	49.68
18	50.08
19	50.57
20	51.18
21	51.66
22	52.19
23	52.74
24	53.31
25	53.77
26	54.34
27	54.82
28	55.28
29	55.83
30	56.17
31	56.69
32	57.16
33	57.64
34	58.09
35	58.52
36	58.96
37	59.4
38	59.87
39	60.32
40	60.7
41	61.15
42	61.55
43	62.1
44	62.48
45	62.77
46	63.27
47	63.72
48	64.05
49	64.46
50	64.93
51	65.32
52	65.73
53	66.21
54	66.53
55	66.93
56	67.32
57	67.7
58	68.11
59	68.48
60	68.88
61	69.31
62	69.48
63	69.87
64	70.13
65	70.61
66	71.0
67	71.35
68	71.81
69	72.06
70	72.47
71	72.75
72	73.13
73	73.55
74	73.9
75	74.19
76	74.59
77	74.91
78	75.3
79	75.52
80	75.95
81	76.31
82	76.68
83	77.04
84	77.36
85	77.77
86	78.09
87	78.36
88	78.73
89	79.09
90	79.39
91	79.7
92	80.01
93	80.32
94	80.76
95	81.01
96	81.41
97	81.55
98	81.92
99	82.21
100	82.6
101	82.84
102	83.2
103	83.45
104	83.72
105	84.01
106	84.37
107	84.67
108	85.03
109	85.31
110	85.58
111	85.86
112	86.1
113	86.46
114	86.71
115	86.98
116	87.4
117	87.62
118	87.91
119	88.07
120	88.46
121	88.58
122	88.88
123	89.28
124	89.62
125	89.9
126	90.16
127	90.33
128	90.54
129	90.75
130	91.05
131	91.26
132	91.59
133	91.77
134	92.07
135	92.4
136	92.66
137	92.93
138	93.09
139	93.39
140	93.65
141	93.94
142	94.25
143	94.39
144	94.62
145	94.85
146	95.11
147	95.37
148	95.67
149	95.95
150	96.01
151	96.25
152	96.51
153	96.78
154	96.98
155	97.26
156	97.49
157	97.7
158	98.0
159	98.21
160	98.45
161	98.64
162	98.88
163	99.11
164	99.5
165	99.72
166	99.81
167	100.07
168	100.35
169	100.49
170	100.7
171	100.95
172	101.08
173	101.36
174	101.55
175	101.74
176	102.01
177	102.2
178	102.46
179	102.59
180	102.84
181	103.06
182	103.14
183	103.37
184	103.64
185	103.86
186	104.02
187	104.17
188	104.38
189	104.71
190	104.74
191	105.12
192	105.31
193	105.5
194	105.62
195	105.8
196	106.02
197	106.1
198	106.31
199	106.54
200	106.8
201	106.93
202	107.15
203	107.29
204	107.55
205	107.73
206	107.98
207	108.08
208	108.24
209	108.53
210	108.56
211	108.82
212	108.94
213	109.15
214	109.32
215	109.57
216	109.66
217	109.86
218	110.11
219	110.32
220	110.4
221	110.59
222	110.68
223	110.91
224	111.0
225	111.24
226	111.35
227	111.53
228	111.72
229	111.97
230	112.09
231	112.28
232	112.37
233	112.58
234	112.74
235	112.92
236	113.07
237	113.25
238	113.44
239	113.58
240	113.73
241	113.94
242	114.02
243	114.2
244	114.24
245	114.44
246	114.69
247	114.73
248	114.91
249	115.02
250	115.27
251	115.39
252	115.46
253	115.66
254	115.79
255	115.95
256	116.11
257	116.4
258	116.39
259	116.57
260	116.72
261	116.8
262	117.03
263	117.18
264	117.37
265	117.36
266	117.58
267	117.64
268	117.8
269	118.03
270	118.08
271	118.23
272	118.46
273	118.55
274	118.77
275	118.78
276	118.88
277	119.12
278	119.26
279	119.37
280	119.51
281	119.54
282	119.69
283	119.93
284	120.06
285	120.15
286	120.17
287	120.35
288	120.58
289	120.66
290	120.87
291	120.95
292	121.02
293	121.19
294	121.31
295	121.42
296	121.51
297	121.63
298	121.78
299	121.8
300	122.01
301	122.17
302	122.33
303	122.37
304	122.45
305	122.65
306	122.78
307	122.82
308	122.95
309	123.06
310	123.29
311	123.41
312	123.39
313	123.47
314	123.57
315	123.7
316	123.76
317	123.87
318	124.03
319	124.19
320	124.39
321	124.32
322	124.56
323	124.67
324	124.75
325	124.84
326	124.95
327	124.96
328	125.02
329	125.24
330	125.32
331	125.5
332	125.56
333	125.61
334	125.78
335	125.88
336	126.01
337	126.02
338	126.17
339	126.32
340	126.33
341	126.43
342	126.6
343	126.68
344	126.76
345	126.82
346	127.08
347	127.1
348	127.17
349	127.16
350	127.36
351	127.39
352	127.51
353	127.69
354	127.75
355	127.79
356	127.94
357	128.02
358	128.11
359	128.28
360	128.44
361	128.37
362	128.48
363	128.66
364	128.75
365	128.84
366	128.96
367	128.97
368	129.17
369	129.22
370	129.22
371	129.3
372	129.39
373	129.52
374	129.61
375	129.68
376	129.75
377	129.86
378	129.92
379	130.02
380	130.17
381	130.31
382	130.38
383	130.32
384	130.45
385	130.6
386	130.7
387	130.73
388	130.84
389	130.81
390	131.01
391	131.08
392	131.09
393	131.26
394	131.34
395	131.28
396	131.37
397	131.62
398	131.67
399	131.74
400	131.82
401	131.95
402	131.97
403	131.92
404	132.13
405	132.25
406	132.28
407	132.36
408	132.45
409	132.63
410	132.6
411	132.78
412	132.78
413	133.03
414	132.93
415	133.06
416	133.13
417	133.26
418	133.31
419	133.31
420	133.43
421	133.48
422	133.6
423	133.68
424	133.74
425	133.94
426	133.92
427	133.91
428	134.06
429	134.03
430	134.15
431	134.24
432	134.24
433	134.32
434	134.39
435	134.61
436	134.59
437	134.67
438	134.63
439	134.84
440	134.93
441	134.93
442	134.94
443	135.1
444	135.17
445	135.2
446	135.26
447	135.27
448	135.43
449	135.51
450	135.61
451	135.65
452	135.74
453	135.93
454	135.99
455	135.97
456	135.99
457	136.09
458	136.05
459	136.16
460	136.08
461	136.28
462	136.35
463	136.33
464	136.54
465	136.64
466	136.55
467	136.58
468	137.07
469	136.82
470	137.04
471	137.05
472	137.0
473	137.02
474	137.17
475	137.22
476	137.23
477	137.3
478	137.33
479	137.44
480	137.44
481	137.56
482	137.52
483	137.65
484	137.72
485	137.7
486	137.9
487	137.98
488	138.02
489	138.11
490	138.04
491	138.23
492	138.16
493	138.3
494	138.26
495	138.41
496	138.52
497	138.59
498	138.63
499	138.7
500	138.74
501	138.8
502	138.81
503	138.85
504	138.98
505	139.11
506	139.07
507	139.08
508	139.14
509	139.24
510	139.32
511	139.44
512	139.3
513	139.49
514	139.57
515	139.71
516	139.62
517	139.73
518	139.72
519	139.84
520	139.9
521	139.95
522	140.11
523	140.04
524	140.15
525	140.25
526	140.26
527	140.3
528	140.31
529	140.38
530	140.5
531	140.58
532	140.64
533	140.7
534	140.7
535	140.77
536	140.86
537	140.93
538	140.96
539	140.97
540	141.07
541	141.16
542	141.18
543	141.17
544	141.3
545	141.23
546	141.45
547	141.37
548	141.47
549	141.67
550	141.56
551	141.66
552	141.7
553	141.75
554	141.81
555	141.88
556	141.96
557	141.97
558	142.1
559	142.11
560	142.1
561	142.16
562	142.25
563	142.35
564	142.37
565	142.4
566	142.45
567	142.43
568	142.52
569	142.58
570	142.63
571	142.68
572	142.75
573	142.81
574	142.83
575	142.81
576	142.92
577	142.94
578	142.99
579	143.06
580	143.22
581	143.12
582	143.19
583	143.26
584	143.4
585	143.38
586	143.42
587	143.43
588	143.46
589	143.62
590	143.67
591	143.62
592	143.67
593	143.74
594	143.79
595	143.91
596	143.94
597	144.01
598	144.07
599	144.09
600	144.18
601	144.2
602	144.21
603	144.23
604	144.25
605	144.42
606	144.44
607	144.43
608	144.44
609	144.53
610	144.56
611	144.63
612	144.66
613	144.79
614	144.83
615	144.71
616	144.86
617	144.89
618	144.89
619	145.01
620	145.1
621	145.11
622	145.21
623	145.27
624	145.16
625	145.32
626	145.39
627	145.45
628	145.4
629	145.45
630	145.51
631	145.45
632	145.56
633	145.7
634	145.71
635	145.73
636	145.72
637	145.86
638	145.81
639	145.9
640	145.94
641	146.08
