0	37.25
1	37.09
2	37.58
3	38.44
4	39.32
5	40.2
6	41.11
7	42.06
8	43.08
9	44.05
10	44.89
11	45.77
12	46.78
13	47.65
14	48.34
15	49.35
16	50.63
17	51.59
18	52.07
19	52.87
20	53.88
21	54.75
22	55.65
23	56.61
24	57.56
25	58.39
26	59.35
27	60.24
28	61.09
29	62.05
30	62.75
31	63.64
32	64.49
33	65.33
34	66.15
35	66.94
36	67.75
37	68.53
38	69.38
39	70.18
40	70.91
41	71.71
42	72.44
43	73.31
44	74.06
45	74.61
46	75.44
47	76.18
48	76.88
49	77.6
50	78.37
51	79.1
52	79.75
53	80.57
54	81.24
55	81.9
56	82.61
57	83.28
58	83.94
59	84.61
60	85.26
61	85.97
62	86.52
63	87.2
64	87.72
65	88.48
66	89.14
67	89.73
68	90.43
69	90.87
70	91.54
71	92.04
72	92.69
73	93.32
74	93.89
75	94.44
76	95.08
77	95.65
78	96.28
79	96.72
80	97.38
81	97.94
82	98.52
83	98.98
84	99.48
85	100.14
86	100.68
87	101.12
88	101.72
89	102.24
90	102.75
91	103.25
92	103.74
93	104.43
94	105.04
95	105.47
96	105.98
97	106.32
98	106.86
99	107.28
100	107.89
101	108.14
102	108.64
103	109.09
104	109.57
105	109.97
106	110.51
107	110.89
108	111.46
109	111.92
110	112.33
111	112.78
112	113.1
113	113.65
114	114.0
115	114.42
116	115.03
117	115.42
118	115.79
119	116.13
120	116.65
121	117.01
122	117.43
123	117.88
124	118.32
125	118.74
126	119.12
127	119.46
128	119.94
129	120.34
130	120.75
131	121.1
132	121.55
133	121.85
134	122.26
135	122.7
136	123.08
137	123.45
138	123.71
139	124.14
140	124.5
141	124.87
142	125.32
143	125.54
144	125.89
145	126.1
146	126.48
147	126.82
148	127.23
149	127.61
150	127.78
151	128.12
152	128.46
153	128.82
154	129.12
155	129.49
156	129.81
157	130.09
158	130.5
159	130.76
160	131.12
161	131.44
162	131.73
163	132.07
164	132.49
165	132.8
166	132.97
167	133.31
168	133.63
169	133.89
170	134.18
171	134.48
172	134.75
173	135.08
174	135.32
175	135.59
176	135.91
177	136.15
178	136.44
179	136.63
180	136.97
181	137.25
182	137.43
183	137.72
184	138.05
185	138.37
186	138.61
187	138.84
188	139.1
189	139.5
190	139.62
191	139.94
192	140.19
193	140.46
194	140.64
195	140.91
196	141.18
197	141.33
198	141.64
199	141.88
200	142.22
201	142.38
202	142.66
203	142.84
204	143.15
205	143.37
206	143.67
207	143.83
208	144.03
209	144.36
210	144.42
211	144.73
212	144.94
213	145.17
214	145.42
215	145.66
216	145.81
217	146.09
218	146.35
219	146.61
220	146.74
221	146.97
222	147.15
223	147.34
224	147.57
225	147.82
226	147.96
227	148.21
228	148.41
229	148.66
230	148.86
231	149.04
232	149.21
233	149.46
234	149.67
235	149.86
236	150.04
237	150.23
238	150.46
239	150.64
240	150.84
241	151.09
242	151.2
243	151.42
244	151.53
245	151.72
246	151.97
247	152.06
248	152.23
249	152.36
250	152.61
251	152.74
252	152.85
253	153.12
254	153.24
255	153.44
256	153.64
257	153.94
258	154.0
259	154.19
260	154.37
261	154.47
262	154.74
263	154.91
264	155.12
265	155.13
266	155.35
267	155.45
268	155.65
269	155.9
270	155.98
271	156.14
272	156.43
273	156.5
274	156.75
275	156.8
276	156.93
277	157.21
278	157.37
279	157.47
280	157.64
281	157.69
282	157.85
283	158.15
284	158.3
285	158.44
286	158.44
287	158.65
288	158.9
289	158.99
290	159.22
291	159.32
292	159.38
293	159.55
294	159.7
295	159.81
296	159.94
297	160.08
298	160.24
299	160.31
300	160.52
301	160.72
302	160.93
303	161.01
304	161.09
305	161.24
306	161.42
307	161.46
308	161.63
309	161.77
310	162.04
311	162.18
312	162.16
313	162.28
314	162.4
315	162.55
316	162.62
317	162.76
318	162.97
319	163.12
320	163.32
321	163.28
322	163.54
323	163.67
324	163.81
325	163.89
326	164.0
327	164.04
328	164.09
329	164.34
330	164.46
331	164.64
332	164.72
333	164.78
334	164.97
335	165.08
336	165.22
337	165.3
338	165.43
339	165.59
340	165.63
341	165.77
342	165.96
343	166.04
344	166.13
345	166.2
346	166.48
347	166.49
348	166.58
349	166.58
350	166.78
351	166.81
352	166.97
353	167.17
354	167.24
355	167.3
356	167.46
357	167.53
358	167.62
359	167.79
360	167.94
361	167.89
362	167.99
363	168.18
364	168.29
365	168.39
366	168.51
367	168.53
368	168.72
369	168.84
370	168.81
371	168.92
372	169.04
373	169.16
374	169.26
375	169.36
376	169.42
377	169.55
378	169.61
379	169.74
380	169.88
381	170.03
382	170.12
383	170.09
384	170.19
385	170.37
386	170.48
387	170.51
388	170.61
389	170.58
390	170.78
391	170.87
392	170.88
393	171.06
394	171.14
395	171.11
396	171.2
397	171.44
398	171.56
399	171.6
400	171.7
401	171.83
402	171.86
403	171.83
404	172.06
405	172.18
406	172.26
407	172.35
408	172.43
