0	38.13
1	37.97
2	38.96
3	40.15
4	41.26
5	42.34
6	43.37
7	44.07
8	45.12
9	46.12
10	46.99
11	47.92
12	48.91
13	49.75
14	50.72
15	51.69
16	52.6
17	53.46
18	54.19
19	54.94
20	55.84
21	56.62
22	57.44
23	58.27
24	59.13
25	59.9
26	60.72
27	61.48
28	62.24
29	63.06
30	63.65
31	64.44
32	65.18
33	65.9
34	66.63
35	67.28
36	67.97
37	68.61
38	69.37
39	70.05
40	70.66
41	71.35
42	71.96
43	72.73
44	73.35
45	73.84
46	74.56
47	75.17
48	75.73
49	76.34
50	77.02
51	77.64
52	78.2
53	78.92
54	79.46
55	80.03
56	80.62
57	81.22
58	81.78
59	82.36
60	82.91
61	83.5
62	83.97
63	84.56
64	84.98
65	85.64
66	86.19
67	86.67
68	87.34
69	87.76
70	88.33
71	88.77
72	89.36
73	89.9
74	90.33
75	90.75
76	91.31
77	91.78
78	92.35
79	92.71
80	93.28
81	93.76
82	94.27
83	94.65
84	95.05
85	95.65
86	96.1
87	96.5
88	97.02
89	97.5
90	97.94
91	98.38
92	98.8
93	99.22
94	99.82
95	100.12
96	100.69
97	100.98
98	101.45
99	101.84
100	102.36
101	102.72
102	103.16
103	103.56
104	103.98
105	104.32
106	104.81
107	105.13
108	105.65
109	106.0
110	106.36
111	106.76
112	107.07
113	107.57
114	107.89
115	108.25
116	108.81
117	109.13
118	109.49
119	109.79
120	110.26
121	110.58
122	110.96
123	111.37
124	111.78
125	112.15
126	112.5
127	112.81
128	113.25
129	113.61
130	113.95
131	114.23
132	114.68
133	114.95
134	115.34
135	115.76
136	116.11
137	116.45
138	116.67
139	117.08
140	117.34
141	117.7
142	118.09
143	118.27
144	118.57
145	118.9
146	119.24
147	119.56
148	119.94
149	120.27
150	120.44
151	120.79
152	121.12
153	121.44
154	121.72
155	122.06
156	122.38
157	122.61
158	123.0
159	123.24
160	123.56
161	123.85
162	124.12
163	124.44
164	124.82
165	125.13
166	125.28
167	125.61
168	125.91
169	126.14
170	126.41
171	126.71
172	126.95
173	127.27
174	127.5
175	127.77
176	128.07
177	128.31
178	128.61
179	128.82
180	129.12
181	129.4
182	129.56
183	129.82
184	130.15
185	130.47
186	130.69
187	130.9
188	131.15
189	131.56
190	131.65
191	131.95
192	132.2
193	132.44
194	132.63
195	132.9
196	133.15
197	133.3
198	133.59
199	133.84
200	134.15
201	134.3
202	134.57
203	134.76
204	135.05
205	135.27
206	135.56
207	135.71
208	135.89
209	136.21
210	136.25
211	136.54
212	136.72
213	136.96
214	137.22
215	137.44
216	137.57
217	137.86
218	138.1
219	138.36
220	138.49
221	138.72
222	138.89
223	139.08
224	139.31
225	139.56
226	139.71
227	139.92
228	140.12
229	140.36
230	140.55
231	140.74
232	140.93
233	141.16
234	141.36
235	141.56
236	141.72
237	141.9
238	142.14
239	142.31
240	142.51
241	142.76
242	142.86
243	143.09
244	143.17
245	143.37
246	143.65
247	143.77
248	143.98
249	144.12
250	144.38
251	144.53
252	144.61
253	144.89
254	145.01
255	145.18
256	145.4
257	145.71
258	145.77
259	145.95
260	146.13
261	146.24
262	146.5
263	146.66
264	146.88
265	146.89
266	147.11
267	147.22
268	147.42
269	147.64
270	147.72
271	147.88
272	148.17
273	148.25
274	148.49
275	148.55
276	148.67
277	148.93
278	149.1
279	149.22
280	149.38
281	149.44
282	149.58
283	149.88
284	150.03
285	150.18
286	150.18
287	150.38
288	150.63
289	150.72
290	150.96
291	151.05
292	151.12
293	151.3
294	151.44
295	151.57
296	151.68
297	151.82
298	151.95
299	151.97
300	152.17
301	152.34
302	152.49
303	152.55
304	152.64
305	152.82
306	153.01
307	153.05
308	153.23
309	153.37
310	153.62
311	153.75
312	153.75
313	153.87
314	154.0
315	154.15
316	154.23
317	154.36
318	154.57
319	154.74
320	154.95
321	154.88
322	155.17
323	155.28
324	155.41
325	155.49
326	155.62
327	155.64
328	155.72
329	155.97
330	156.07
331	156.27
332	156.34
333	156.41
334	156.61
335	156.71
336	156.86
337	156.89
338	157.05
339	157.22
340	157.25
341	157.4
342	157.6
343	157.69
344	157.76
345	157.82
346	158.13
347	158.12
348	158.25
349	158.25
350	158.45
351	158.49
352	158.64
353	158.84
354	158.91
355	158.98
356	159.15
357	159.23
358	159.31
359	159.51
360	159.68
361	159.64
362	159.76
363	159.95
364	160.05
365	160.13
366	160.29
367	160.3
368	160.53
369	160.63
370	160.59
371	160.7
372	160.82
373	160.95
374	161.06
375	161.15
376	161.22
377	161.35
378	161.43
379	161.54
380	161.68
381	161.85
382	161.94
383	161.89
384	162.04
385	162.2
386	162.27
387	162.31
388	162.43
389	162.4
390	162.61
391	162.71
392	162.72
393	162.89
394	163.0
395	162.95
396	163.04
397	163.31
398	163.41
399	163.44
400	163.55
401	163.68
402	163.72
403	163.71
404	163.94
405	164.06
406	164.11
407	164.2
408	164.3
409	164.49
410	164.45
411	164.64
412	164.65
413	164.95
414	164.86
415	165.0
416	165.08
417	165.21
418	165.27
419	165.28
420	165.39
421	165.46
422	165.58
423	165.68
424	165.74
425	165.91
426	165.93
427	165.91
428	166.07
429	166.05
430	166.16
431	166.26
432	166.29
433	166.38
434	166.46
435	166.67
436	166.65
437	166.74
438	166.73
439	166.94
440	167.02
441	167.07
442	167.08
443	167.25
444	167.32
445	167.36
446	167.43
447	167.44
448	167.57
449	167.67
450	167.76
451	167.79
452	167.89
453	168.09
454	168.17
455	168.15
456	168.2
457	168.32
458	168.3
459	168.45
460	168.36
461	168.57
462	168.68
463	168.65
464	168.86
465	168.98
466	168.91
467	168.93
468	169.45
469	169.19
470	169.4
471	169.43
472	169.39
473	169.42
474	169.55
475	169.64
476	169.65
477	169.72
478	169.79
479	169.91
480	169.91
481	170.04
482	170.0
483	170.15
484	170.23
485	170.19
486	170.38
487	170.47
488	170.52
489	170.61
490	170.55
491	170.74
492	170.68
493	170.82
494	170.82
495	170.95
496	171.09
497	171.15
498	171.22
499	171.28
500	171.34
501	171.4
502	171.4
503	171.48
504	171.59
505	171.76
506	171.7
507	171.74
508	171.8
509	171.89
510	171.99
511	172.14
512	171.99
513	172.18
514	172.27
515	172.42
516	172.34
517	172.44
518	172.44
519	172.57
520	172.64
521	172.71
522	172.88
523	172.81
524	172.92
525	173.03
526	173.06
527	173.09
528	173.08
529	173.16
530	173.29
531	173.36
532	173.44
533	173.5
534	173.51
535	173.58
536	173.7
537	173.77
538	173.79
539	173.81
540	173.91
541	174.01
542	174.04
543	174.02
544	174.18
545	174.11
546	174.33
547	174.27
548	174.36
549	174.56
550	174.47
551	174.56
552	174.62
553	174.67
554	174.74
555	174.83
556	174.9
557	174.93
558	175.07
559	175.06
560	175.07
561	175.12
562	175.21
563	175.32
564	175.33
565	175.37
566	175.41
567	175.42
568	175.5
569	175.55
570	175.59
571	175.65
572	175.73
573	175.79
574	175.82
575	175.83
576	175.89
577	175.94
578	175.98
579	176.07
580	176.24
581	176.17
582	176.22
583	176.3
584	176.45
585	176.44
586	176.49
587	176.5
588	176.53
589	176.7
590	176.76
591	176.71
592	176.79
593	176.85
594	176.91
595	177.03
596	177.06
597	177.13
598	177.21
599	177.26
600	177.33
601	177.36
602	177.38
603	177.38
604	177.43
605	177.6
606	177.65
607	177.64
608	177.64
609	177.77
610	177.79
611	177.85
612	177.88
613	178.01
614	178.07
615	177.95
616	178.11
617	178.1
618	178.12
619	178.25
620	178.32
621	178.36
622	178.44
623	178.51
624	178.4
625	178.56
626	178.64
627	178.7
628	178.64
629	178.69
630	178.77
631	178.69
632	178.83
633	178.96
634	178.96
635	178.98
636	178.98
637	179.13
638	179.08
639	179.15
640	179.23
641	179.38
642	179.33
643	179.49
644	179.43
645	179.52
646	179.59
647	179.49
648	179.52
649	179.67
650	179.6
651	179.75
652	179.79
653	179.8
654	179.81
655	180.05
656	179.99
657	179.96
658	180.05
659	180.08
660	180.17
661	180.02
662	180.26
663	180.26
664	180.28
665	180.31
666	180.38
667	180.46
