0	39.25
1	39.29
2	39.31
3	39.32
4	39.26
5	39.26
6	39.23
7	39.21
8	39.24
9	39.19
10	39.21
11	39.21
12	39.3
13	39.19
14	39.21
15	39.16
16	39.16
17	39.26
18	39.21
19	39.22
20	39.26
21	39.25
22	39.14
23	39.19
24	39.18
25	39.13
26	39.13
27	39.07
28	39.11
29	39.14
30	39.12
31	39.09
32	39.11
33	39.06
34	39.12
35	39.16
36	39.12
37	39.39
38	39.09
39	39.1
40	39.11
41	39.09
42	39.12
43	38.97
44	39.14
45	39.06
46	39.01
47	38.95
48	39.03
49	39.03
50	39.01
51	38.96
52	39.27
53	38.93
54	39.03
55	39.08
56	38.98
57	38.96
58	38.87
59	38.97
60	39.02
61	38.97
62	38.96
63	38.98
64	38.97
65	39.0
66	38.94
67	38.95
68	38.93
69	38.94
70	38.9
71	38.91
72	38.85
73	38.84
74	38.9
75	38.94
76	38.93
77	38.94
78	38.94
79	38.9
80	39.12
81	40.01
82	40.87
83	41.69
84	42.52
85	43.28
86	44.01
87	44.78
88	45.5
89	46.24
90	47.01
91	47.64
92	48.44
93	49.12
94	49.82
95	50.58
96	51.43
97	52.15
98	52.67
99	53.36
100	54.01
101	54.82
102	55.42
103	56.22
104	56.76
105	57.44
106	58.2
107	58.79
108	59.54
109	60.22
110	60.77
111	61.49
112	62.12
113	62.82
114	63.45
115	63.93
116	64.6
117	65.14
118	65.84
119	66.44
120	67.05
121	67.72
122	68.1
123	68.83
124	69.49
125	70.01
126	70.54
127	71.11
128	71.74
129	72.37
130	72.92
131	73.42
132	73.89
133	74.46
134	74.98
135	75.46
136	76.18
137	76.52
138	77.04
139	77.55
140	78.16
141	78.66
142	79.2
143	79.65
144	80.16
145	80.71
146	81.23
147	81.61
148	82.13
149	82.61
150	83.08
151	83.55
152	84.14
153	84.65
154	85.1
155	85.49
156	85.91
157	86.46
158	86.87
159	87.36
160	87.85
161	88.23
162	88.73
163	89.31
164	89.82
165	90.2
166	90.59
167	91.03
168	91.48
169	91.94
170	92.2
171	92.8
172	93.14
173	93.57
174	94.0
175	94.39
176	94.77
177	95.19
178	95.63
179	96.08
180	96.4
181	96.81
182	97.19
183	97.51
184	97.94
185	98.34
186	98.78
187	99.04
188	99.37
189	99.77
190	100.13
191	100.54
192	100.87
193	101.28
194	101.63
195	101.95
196	102.34
197	102.72
198	102.98
199	103.39
200	103.78
201	104.11
202	104.47
203	104.79
204	105.31
205	105.45
206	105.77
207	106.03
208	106.37
209	106.81
210	107.17
211	107.49
212	107.85
213	108.13
214	108.46
215	108.81
216	109.03
217	109.45
218	109.78
219	110.09
220	110.38
221	110.69
222	110.98
223	111.32
224	111.59
225	111.98
226	112.13
227	112.45
228	112.85
229	112.98
230	113.4
231	113.61
232	113.98
233	114.26
234	114.55
235	114.91
236	115.18
237	115.41
238	115.64
239	115.94
240	116.19
241	116.49
242	116.85
243	117.1
244	117.31
245	117.58
246	117.85
247	118.16
248	118.45
249	118.73
250	119.01
251	119.4
252	119.5
253	119.81
254	120.02
255	120.19
256	120.57
257	120.76
258	121.1
259	121.34
260	121.59
261	121.81
262	122.08
263	122.39
264	122.58
265	122.87
266	123.12
267	123.32
268	123.58
269	123.66
270	123.97
271	124.22
272	124.52
273	124.65
274	125.01
275	125.28
276	125.29
277	125.71
278	125.84
279	126.09
280	126.27
281	126.46
282	126.75
283	127.06
284	127.12
285	127.34
286	127.7
287	127.81
288	128.09
289	128.29
290	128.47
291	128.61
292	128.93
293	129.02
294	129.23
295	129.46
296	129.63
297	130.02
298	130.17
299	130.37
300	130.64
301	130.79
302	131.06
303	131.24
304	131.34
305	131.61
306	131.74
307	131.99
308	132.15
309	132.31
310	132.49
311	132.78
312	132.95
313	133.17
314	133.41
315	133.5
316	133.68
317	133.93
318	134.07
319	134.29
320	134.47
321	134.68
322	134.82
323	135.0
324	135.22
325	135.36
326	135.46
327	135.77
328	135.91
329	136.0
330	136.21
331	136.33
332	136.59
333	136.58
334	136.91
335	137.0
336	137.26
337	137.41
338	137.57
339	137.68
340	137.93
341	138.09
342	138.16
343	138.4
344	138.52
345	138.85
346	138.87
347	139.04
348	139.17
349	139.4
350	139.55
351	139.65
352	139.79
353	139.99
354	140.22
355	140.26
356	140.35
357	140.61
358	140.77
359	140.97
360	141.17
361	141.14
362	141.28
363	141.5
364	141.68
365	141.88
366	141.9
367	142.03
368	142.26
369	142.45
370	142.55
371	142.67
372	142.77
373	142.93
374	143.11
375	143.2
376	143.34
377	143.48
378	143.88
379	143.83
380	143.93
381	144.22
382	144.3
383	144.23
384	144.43
385	144.62
386	144.71
387	144.86
388	144.98
389	145.09
390	145.25
391	145.37
392	145.6
393	145.7
394	145.75
395	146.01
396	146.15
397	146.26
398	146.37
399	146.52
400	146.59
401	146.74
402	146.91
403	147.02
404	147.18
405	147.3
406	147.43
407	147.53
408	147.64
409	147.85
410	147.87
411	148.0
412	148.17
413	148.18
414	148.43
415	148.53
416	148.63
417	148.69
418	148.89
419	148.93
420	149.08
421	149.21
422	149.46
423	149.42
424	149.54
425	149.65
426	149.79
427	149.87
428	150.0
429	150.11
430	150.25
431	150.28
432	150.5
433	150.46
434	150.67
435	150.82
436	150.89
437	150.96
438	151.09
439	151.26
440	151.26
441	151.47
442	151.59
443	151.68
444	151.78
445	151.91
446	152.02
447	152.05
448	152.1
449	152.19
450	152.19
451	152.46
452	152.48
453	152.53
454	152.6
455	152.81
456	152.86
457	152.96
458	153.03
459	153.11
460	153.26
461	153.36
462	153.48
463	153.57
464	153.66
465	153.75
466	153.89
467	153.98
468	154.11
469	154.1
470	154.22
471	154.37
472	154.43
473	154.53
474	154.7
475	154.64
476	154.84
477	154.95
478	154.98
479	155.04
480	155.14
481	155.28
482	155.4
483	155.56
484	155.65
485	155.71
486	155.63
487	155.88
488	155.9
489	156.08
490	156.17
491	156.27
492	156.37
493	156.34
494	156.39
495	156.56
496	156.59
497	156.67
498	156.74
499	156.91
500	157.01
501	156.87
502	157.19
503	157.18
504	157.38
505	157.38
506	157.52
507	157.65
508	157.77
509	157.74
510	157.82
511	157.98
512	158.1
513	158.11
514	158.17
515	158.26
516	158.34
517	158.39
518	158.46
519	158.61
520	158.63
521	158.79
522	158.84
523	158.93
524	158.94
525	159.08
526	159.04
527	159.23
528	159.3
529	159.38
530	159.47
531	159.52
532	159.57
533	159.7
534	159.65
535	159.88
536	159.89
537	159.94
538	160.06
539	160.08
540	160.26
541	160.21
542	160.32
543	160.36
544	160.57
545	160.67
546	160.7
547	160.78
548	160.86
549	160.89
550	160.97
551	161.07
552	161.12
553	161.26
554	161.3
555	161.4
556	161.43
557	161.5
558	161.54
559	161.66
560	161.75
561	161.8
562	161.83
563	161.91
564	161.99
565	162.08
566	162.15
567	162.23
568	162.24
569	162.36
570	162.4
571	162.5
572	162.58
573	162.56
574	162.67
575	162.76
576	162.73
577	162.9
578	163.08
579	163.15
580	163.24
581	163.19
582	163.23
583	163.31
584	163.26
585	163.39
586	163.45
587	163.57
588	163.72
589	163.79
590	163.79
591	163.8
592	163.83
593	163.97
594	164.12
595	164.12
596	164.07
597	164.3
598	164.3
599	164.4
600	164.33
601	164.6
602	164.6
603	164.59
604	164.73
605	164.63
606	164.71
607	164.77
608	164.89
609	165.08
610	164.99
611	165.1
612	165.1
613	165.23
614	165.3
615	165.39
616	165.44
617	165.56
618	165.46
619	165.56
620	165.61
621	165.72
622	165.75
623	165.95
624	165.93
625	165.98
626	165.95
627	166.09
628	166.14
629	166.16
630	166.18
631	166.34
632	166.42
633	166.48
634	166.43
635	166.46
636	166.56
637	166.65
638	166.73
639	166.85
640	166.88
641	166.9
642	166.97
643	167.05
644	166.98
645	167.05
646	167.12
647	167.2
648	167.13
649	167.39
650	167.43
651	167.37
652	167.51
653	167.59
654	167.59
655	167.63
656	167.78
657	167.74
658	167.78
659	167.82
660	167.9
661	167.93
662	167.99
663	168.04
664	168.05
665	168.09
666	168.18
667	168.23
668	168.38
669	168.39
670	168.37
671	168.42
672	168.47
673	168.54
674	168.63
675	168.59
676	168.72
677	168.74
678	168.76
679	168.85
680	169.03
681	168.97
682	169.07
683	169.08
684	169.16
685	169.27
686	169.25
687	169.29
688	169.32
689	169.43
690	169.4
691	169.58
692	169.59
693	169.58
694	169.67
695	169.66
696	169.8
697	169.8
698	169.87
699	169.91
700	170.06
701	170.13
702	170.06
703	170.06
704	170.14
705	170.27
706	170.27
707	170.19
708	170.34
709	170.32
710	170.49
711	170.48
712	170.52
713	170.56
714	170.65
715	170.69
716	170.76
717	170.75
718	170.79
719	170.95
720	170.94
721	171.05
722	171.08
723	171.17
724	171.21
725	171.22
726	171.31
727	171.26
728	171.43
729	171.41
730	171.45
731	171.51
732	171.46
733	171.51
734	171.66
735	171.71
736	171.72
737	171.69
738	171.78
739	171.79
740	171.91
741	171.97
742	172.11
743	172.15
744	172.15
745	172.12
746	172.17
747	172.26
748	172.24
749	172.25
750	172.29
751	172.53
752	172.52
753	172.6
754	172.48
755	172.73
756	172.68
757	172.78
758	172.81
759	172.79
760	172.77
761	172.94
762	172.82
763	173.03
764	172.93
765	173.05
766	173.08
767	173.16
768	173.15
769	173.18
770	173.26
771	173.28
772	173.35
773	173.36
774	173.41
775	173.49
776	173.47
777	173.92
778	173.97
779	174.01
780	174.06
781	173.7
782	173.77
783	173.85
784	173.85
785	173.91
786	173.95
787	173.95
788	173.99
789	174.12
790	174.09
791	174.22
792	174.25
793	174.33
794	174.32
795	174.36
796	174.39
797	174.33
798	174.49
799	174.5
800	174.46
801	174.5
802	174.61
803	174.76
804	174.81
805	174.72
806	174.82
807	174.81
808	174.84
809	174.9
810	174.92
811	175.02
812	175.06
813	175.06
814	175.27
815	175.15
816	175.17
817	175.3
818	175.28
819	175.23
820	175.32
821	175.48
822	175.51
823	175.52
824	175.6
825	175.57
826	175.54
827	175.65
828	175.68
829	175.81
830	175.79
831	175.76
832	175.85
833	175.92
834	175.8
835	175.97
836	176.06
837	175.99
838	176.03
839	176.15
840	176.09
841	176.21
842	176.2
843	176.22
844	176.32
845	176.36
846	176.42
847	176.43
848	176.47
849	176.47
850	176.42
851	176.47
852	176.57
853	176.59
854	176.7
855	176.78
856	176.72
857	176.85
858	176.79
859	176.77
860	176.91
861	176.94
862	177.02
863	177.11
864	177.09
865	177.15
866	177.18
867	177.11
868	177.18
869	177.32
870	177.23
871	177.36
872	177.32
873	177.32
874	177.46
875	177.51
876	177.5
877	177.54
878	177.57
879	177.71
880	177.67
881	177.78
882	177.79
883	177.77
884	177.84
885	177.8
886	177.91
887	177.88
888	177.89
889	178.04
890	178.02
891	177.99
892	178.19
893	178.03
894	178.22
895	178.23
896	178.26
897	178.21
898	178.31
899	178.31
900	178.36
901	178.35
902	178.51
903	178.48
904	178.49
905	178.51
906	178.54
907	178.68
908	178.71
909	178.61
910	178.72
911	178.79
912	178.82
913	178.76
914	178.79
915	178.94
916	178.96
917	179.06
918	178.95
919	178.94
920	179.06
921	179.09
922	179.12
923	179.18
924	179.19
925	179.16
926	179.28
927	179.34
928	179.38
929	179.45
930	179.39
931	179.42
932	179.59
933	179.47
934	179.6
935	179.68
936	179.64
937	179.62
938	179.72
939	179.72
940	179.74
941	179.76
942	179.72
943	179.8
944	179.89
945	179.93
946	180.01
947	179.94
948	179.92
949	180.0
950	180.08
951	180.11
952	180.15
953	180.1
954	180.09
955	180.13
956	180.31
957	180.33
958	180.3
959	180.34
960	180.39
961	180.5
962	180.5
963	180.48
964	180.49
965	180.54
966	180.64
967	180.63
968	180.7
969	180.76
970	180.68
971	180.8
972	180.8
973	180.71
974	180.84
975	180.94
976	180.93
977	181.01
978	181.03
979	181.01
980	181.03
981	181.07
982	181.09
983	181.2
984	181.17
985	181.24
986	181.2
987	181.29
988	181.23
989	181.32
990	181.34
991	181.41
992	181.45
993	181.5
994	181.53
995	181.4
996	181.61
997	181.66
998	181.66
999	181.67
1000	181.63
1001	181.78
1002	181.68
1003	181.71
1004	181.69
1005	181.75
1006	181.81
1007	181.91
1008	182.12
1009	181.92
1010	181.95
1011	182.0
1012	182.06
1013	182.1
1014	182.09
1015	182.15
1016	182.09
1017	182.23
1018	182.14
1019	182.27
1020	182.19
1021	182.22
1022	182.29
1023	182.39
1024	182.35
1025	182.42
1026	182.43
1027	182.47
1028	182.46
1029	182.55
1030	182.58
1031	182.57
1032	182.67
1033	182.72
1034	182.72
1035	182.68
1036	182.7
1037	182.81
1038	182.87
1039	182.84
1040	182.87
1041	182.84
1042	182.88
1043	183.04
1044	182.96
1045	183.08
1046	183.07
1047	183.02
1048	183.25
1049	183.06
1050	183.21
1051	183.08
1052	183.24
1053	183.22
1054	183.32
1055	183.28
1056	183.3
1057	183.34
1058	183.31
1059	183.4
1060	183.43
1061	183.49
1062	183.48
1063	183.56
1064	183.64
1065	183.66
1066	183.69
1067	183.5
1068	183.7
1069	183.67
1070	183.69
1071	183.75
1072	183.84
1073	184.16
1074	183.86
1075	183.86
1076	183.97
1077	184.05
1078	184.07
1079	183.87
1080	183.99
1081	184.05
1082	184.05
1083	184.12
1084	184.09
1085	184.16
1086	184.23
1087	184.28
1088	184.21
1089	184.22
1090	184.32
1091	184.38
1092	184.4
1093	184.46
1094	184.48
1095	184.55
1096	184.58
1097	184.55
1098	184.54
1099	184.62
1100	184.63
1101	184.58
1102	184.72
1103	184.71
1104	184.75
1105	184.71
1106	184.71
1107	184.74
1108	184.78
1109	184.83
1110	184.95
1111	184.93
1112	185.0
1113	184.92
1114	184.96
1115	185.07
1116	185.0
1117	184.99
1118	185.1
1119	185.11
1120	185.15
1121	185.12
1122	185.23
1123	185.13
1124	185.28
1125	185.2
1126	185.31
1127	185.29
1128	185.4
1129	185.32
1130	185.49
1131	185.49
1132	185.5
1133	185.44
1134	185.53
1135	185.51
1136	185.57
